timestamp,kernel,quant_method,M,N,K,cycles,l1d_access,l1d_miss,miss_rate,n_fma,theoretical_cycle,actual_cycle,utilization_ratio,binary
2025-11-11 14:08:04,q4k_q8,q4k+q8,480,64,2048,,59535857,2409495,4.05,62914560,3932160,9864374,2.51,q4k_q8_kernel
2025-11-11 14:08:04,q4k_q8,q4k+q8,192,64,2048,,23814828,898699,3.77,25165824,1572864,3458899,2.2,q4k_q8_kernel
2025-11-11 14:08:04,q4k_q8,q4k+q8,144,64,2048,,17861423,706725,3.96,18874368,1179648,3201294,2.71,q4k_q8_kernel
2025-11-11 14:08:04,q4k_q8,q4k+q8,96,64,2048,,11908041,474522,3.98,12582912,786432,1960966,2.49,q4k_q8_kernel
2025-11-11 14:08:04,q4k_q8,q4k+q8,72,64,2048,,8931458,358618,4.02,9437184,589824,1393568,2.36,q4k_q8_kernel
2025-11-11 14:08:04,q4k_q8,q4k+q8,48,64,2048,,5954487,139671,2.35,6291456,393216,987745,2.51,q4k_q8_kernel
2025-11-11 14:08:04,q4k_q8,q4k+q8,24,64,2048,,2978103,68646,2.31,3145728,196608,465586,2.37,q4k_q8_kernel
2025-11-11 14:08:04,q4k_q8,q4k+q8,12,64,2048,,1489588,32787,2.2,1572864,98304,236969,2.41,q4k_q8_kernel
2025-11-11 14:08:13,q4k_q8,q4k+q8,480,2048,2048,,1904811780,84134098,4.42,2013265920,125829120,287739673,2.29,q4k_q8_kernel
2025-11-11 14:08:17,q4k_q8,q4k+q8,192,2048,2048,,761926189,33469553,4.39,805306368,50331648,109790576,2.18,q4k_q8_kernel
2025-11-11 14:08:20,q4k_q8,q4k+q8,144,2048,2048,,571446689,25184658,4.41,603979776,37748736,85861331,2.27,q4k_q8_kernel
2025-11-11 14:08:21,q4k_q8,q4k+q8,96,2048,2048,,380966120,16707308,4.39,402653184,25165824,54759713,2.18,q4k_q8_kernel
2025-11-11 14:08:23,q4k_q8,q4k+q8,72,2048,2048,,285728033,12509955,4.38,301989888,18874368,40919788,2.17,q4k_q8_kernel
2025-11-11 14:08:24,q4k_q8,q4k+q8,48,2048,2048,,190483613,8011217,4.21,201326592,12582912,28925041,2.3,q4k_q8_kernel
2025-11-11 14:08:24,q4k_q8,q4k+q8,24,2048,2048,,95252205,3949529,4.15,100663296,6291456,15783175,2.51,q4k_q8_kernel
2025-11-11 14:08:24,q4k_q8,q4k+q8,12,2048,2048,,47628380,2059987,4.33,50331648,3145728,7772630,2.47,q4k_q8_kernel
2025-11-11 14:09:02,q4k_q8,q4k+q8,480,8192,2048,,7619256284,337186489,4.43,8053063680,503316480,1162841386,2.31,q4k_q8_kernel
2025-11-11 14:09:16,q4k_q8,q4k+q8,192,8192,2048,,3047710718,134786731,4.42,3221225472,201326592,462404108,2.3,q4k_q8_kernel
2025-11-11 14:09:27,q4k_q8,q4k+q8,144,8192,2048,,2285785077,100941957,4.42,2415919104,150994944,346147615,2.29,q4k_q8_kernel
2025-11-11 14:09:35,q4k_q8,q4k+q8,96,8192,2048,,1523865292,67205556,4.41,1610612736,100663296,230672410,2.29,q4k_q8_kernel
2025-11-11 14:09:40,q4k_q8,q4k+q8,72,8192,2048,,1142912761,50369870,4.41,1207959552,75497472,172888932,2.29,q4k_q8_kernel
2025-11-11 14:09:44,q4k_q8,q4k+q8,48,8192,2048,,761935424,32187068,4.22,805306368,50331648,120094399,2.39,q4k_q8_kernel
2025-11-11 14:09:46,q4k_q8,q4k+q8,24,8192,2048,,380999416,15851313,4.16,402653184,25165824,62160039,2.47,q4k_q8_kernel
2025-11-11 14:09:47,q4k_q8,q4k+q8,12,8192,2048,,190510661,8193665,4.3,201326592,12582912,31560263,2.51,q4k_q8_kernel
2025-11-11 14:10:23,q4k_q8,q4k+q8,480,2048,8192,,7498692908,339947040,4.53,8053063680,503316480,1126697103,2.24,q4k_q8_kernel
2025-11-11 14:10:38,q4k_q8,q4k+q8,192,2048,8192,,2999482096,135956960,4.53,3221225472,201326592,450592432,2.24,q4k_q8_kernel
2025-11-11 14:10:48,q4k_q8,q4k+q8,144,2048,8192,,2249611656,101911954,4.53,2415919104,150994944,337726189,2.24,q4k_q8_kernel
2025-11-11 14:10:55,q4k_q8,q4k+q8,96,2048,8192,,1499744975,67967146,4.53,1610612736,100663296,225123299,2.24,q4k_q8_kernel
2025-11-11 14:11:01,q4k_q8,q4k+q8,72,2048,8192,,1124812010,50993332,4.53,1207959552,75497472,169140695,2.24,q4k_q8_kernel
2025-11-11 14:11:04,q4k_q8,q4k+q8,48,2048,8192,,749871887,33953239,4.53,805306368,50331648,112806093,2.24,q4k_q8_kernel
2025-11-11 14:11:06,q4k_q8,q4k+q8,24,2048,8192,,374941061,16927747,4.51,402653184,25165824,56397448,2.24,q4k_q8_kernel
2025-11-11 14:11:07,q4k_q8,q4k+q8,12,2048,8192,,187473064,8183499,4.37,201326592,12582912,29890811,2.38,q4k_q8_kernel
2025-11-11 14:11:08,q4k_q8,q4k+q8,480,128,3072,,177307944,7836583,4.42,188743680,11796480,26586146,2.25,q4k_q8_kernel
2025-11-11 14:11:08,q4k_q8,q4k+q8,192,128,3072,,70923779,3129430,4.41,75497472,4718592,10616678,2.25,q4k_q8_kernel
2025-11-11 14:11:09,q4k_q8,q4k+q8,144,128,3072,,53193140,2347328,4.41,56623104,3538944,7959907,2.25,q4k_q8_kernel
2025-11-11 14:11:09,q4k_q8,q4k+q8,96,128,3072,,35462544,1564220,4.41,37748736,2359296,5299828,2.25,q4k_q8_kernel
2025-11-11 14:11:09,q4k_q8,q4k+q8,72,128,3072,,26597520,1170647,4.4,28311552,1769472,3978861,2.25,q4k_q8_kernel
2025-11-11 14:11:09,q4k_q8,q4k+q8,48,128,3072,,17731826,781655,4.41,18874368,1179648,2650232,2.25,q4k_q8_kernel
2025-11-11 14:11:09,q4k_q8,q4k+q8,24,128,3072,,8866764,379427,4.28,9437184,589824,1375554,2.33,q4k_q8_kernel
2025-11-11 14:11:09,q4k_q8,q4k+q8,12,128,3072,,4433899,189285,4.27,4718592,294912,700427,2.38,q4k_q8_kernel
2025-11-11 14:11:30,q4k_q8,q4k+q8,480,3072,3072,,4255371365,189800167,4.46,4529848320,283115520,642675902,2.27,q4k_q8_kernel
2025-11-11 14:11:38,q4k_q8,q4k+q8,192,3072,3072,,1702151078,75899356,4.46,1811939328,113246208,256971451,2.27,q4k_q8_kernel
2025-11-11 14:11:44,q4k_q8,q4k+q8,144,3072,3072,,1276613374,56922308,4.46,1358954496,84934656,192589009,2.27,q4k_q8_kernel
2025-11-11 14:11:48,q4k_q8,q4k+q8,96,3072,3072,,851081083,37893272,4.45,905969664,56623104,128457619,2.27,q4k_q8_kernel
2025-11-11 14:11:51,q4k_q8,q4k+q8,72,3072,3072,,638316401,28396320,4.45,679477248,42467328,96480674,2.27,q4k_q8_kernel
2025-11-11 14:11:53,q4k_q8,q4k+q8,48,3072,3072,,425540258,18882576,4.44,452984832,28311552,64180091,2.27,q4k_q8_kernel
2025-11-11 14:11:54,q4k_q8,q4k+q8,24,3072,3072,,212780116,9203379,4.33,226492416,14155776,34041583,2.4,q4k_q8_kernel
2025-11-11 14:11:55,q4k_q8,q4k+q8,12,3072,3072,,106392937,4654706,4.38,113246208,7077888,17024202,2.41,q4k_q8_kernel
2025-11-11 14:12:50,q4k_q8,q4k+q8,480,8192,3072,,11347665173,506409099,4.46,12079595520,754974720,1719742566,2.28,q4k_q8_kernel
2025-11-11 14:13:11,q4k_q8,q4k+q8,192,8192,3072,,4539072248,201809940,4.45,4831838208,301989888,667197309,2.21,q4k_q8_kernel
2025-11-11 14:13:28,q4k_q8,q4k+q8,144,8192,3072,,3404307963,151858192,4.46,3623878656,226492416,514174596,2.27,q4k_q8_kernel
2025-11-11 14:13:39,q4k_q8,q4k+q8,96,8192,3072,,2269546801,101092346,4.45,2415919104,150994944,342394242,2.27,q4k_q8_kernel
2025-11-11 14:13:47,q4k_q8,q4k+q8,72,8192,3072,,1702184259,75543107,4.44,1811939328,113246208,252374356,2.23,q4k_q8_kernel
2025-11-11 14:13:52,q4k_q8,q4k+q8,48,8192,3072,,1134775620,50366491,4.44,1207959552,75497472,171237424,2.27,q4k_q8_kernel
2025-11-11 14:13:55,q4k_q8,q4k+q8,24,8192,3072,,567414692,24533367,4.32,603979776,37748736,90727473,2.4,q4k_q8_kernel
2025-11-11 14:13:56,q4k_q8,q4k+q8,12,8192,3072,,283712174,12434596,4.38,301989888,18874368,45234895,2.4,q4k_q8_kernel
2025-11-11 14:14:49,q4k_q8,q4k+q8,480,3072,8192,,11248135541,507907235,4.52,12079595520,754974720,1636593135,2.17,q4k_q8_kernel
2025-11-11 14:15:10,q4k_q8,q4k+q8,192,3072,8192,,4499223529,203946812,4.53,4831838208,301989888,676212256,2.24,q4k_q8_kernel
2025-11-11 14:15:26,q4k_q8,q4k+q8,144,3072,8192,,3374416605,152940203,4.53,3623878656,226492416,507351690,2.24,q4k_q8_kernel
2025-11-11 14:15:37,q4k_q8,q4k+q8,96,3072,8192,,2249616212,101966365,4.53,2415919104,150994944,338138245,2.24,q4k_q8_kernel
2025-11-11 14:15:45,q4k_q8,q4k+q8,72,3072,8192,,1687218211,76490775,4.53,1811939328,113246208,253624660,2.24,q4k_q8_kernel
2025-11-11 14:15:51,q4k_q8,q4k+q8,48,3072,8192,,1124808055,50939741,4.53,1207959552,75497472,169150563,2.24,q4k_q8_kernel
2025-11-11 14:15:54,q4k_q8,q4k+q8,24,3072,8192,,562411695,25384819,4.51,603979776,37748736,84548378,2.24,q4k_q8_kernel
2025-11-11 14:15:55,q4k_q8,q4k+q8,12,3072,8192,,281209218,12502721,4.45,301989888,18874368,43784620,2.32,q4k_q8_kernel
2025-11-11 14:15:57,q4k_q8,q4k+q8,480,64,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:15:59,q4k_q8,q4k+q8,192,64,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:02,q4k_q8,q4k+q8,144,64,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:04,q4k_q8,q4k+q8,96,64,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:06,q4k_q8,q4k+q8,72,64,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:08,q4k_q8,q4k+q8,48,64,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:11,q4k_q8,q4k+q8,24,64,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:13,q4k_q8,q4k+q8,12,64,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:15,q4k_q8,q4k+q8,480,896,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:17,q4k_q8,q4k+q8,192,896,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:20,q4k_q8,q4k+q8,144,896,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:22,q4k_q8,q4k+q8,96,896,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:24,q4k_q8,q4k+q8,72,896,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:26,q4k_q8,q4k+q8,48,896,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:29,q4k_q8,q4k+q8,24,896,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:31,q4k_q8,q4k+q8,12,896,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:33,q4k_q8,q4k+q8,480,4864,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:35,q4k_q8,q4k+q8,192,4864,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:38,q4k_q8,q4k+q8,144,4864,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:40,q4k_q8,q4k+q8,96,4864,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:42,q4k_q8,q4k+q8,72,4864,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:44,q4k_q8,q4k+q8,48,4864,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:46,q4k_q8,q4k+q8,24,4864,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:49,q4k_q8,q4k+q8,12,4864,896,,NA,NA,NA,NA,NA,NA,,q4k_q8_kernel
2025-11-11 14:16:58,q4k_q8,q4k+q8,480,896,4864,,1954986084,88041030,4.5,2091909120,130744320,291852869,2.23,q4k_q8_kernel
2025-11-11 14:17:02,q4k_q8,q4k+q8,192,896,4864,,781996933,35197716,4.5,836763648,52297728,116848837,2.23,q4k_q8_kernel
2025-11-11 14:17:05,q4k_q8,q4k+q8,144,896,4864,,586497831,26298862,4.48,627572736,39223296,86117325,2.2,q4k_q8_kernel
2025-11-11 14:17:06,q4k_q8,q4k+q8,96,896,4864,,390999196,17592714,4.5,418381824,26148864,58467100,2.24,q4k_q8_kernel
2025-11-11 14:17:08,q4k_q8,q4k+q8,72,896,4864,,293251631,13161021,4.49,313786368,19611648,43632139,2.22,q4k_q8_kernel
2025-11-11 14:17:09,q4k_q8,q4k+q8,48,896,4864,,195499810,8727823,4.46,209190912,13074432,27759108,2.12,q4k_q8_kernel
2025-11-11 14:17:09,q4k_q8,q4k+q8,24,896,4864,,97752610,4260529,4.36,104595456,6537216,14912619,2.28,q4k_q8_kernel
2025-11-11 14:17:09,q4k_q8,q4k+q8,12,896,4864,,48877565,2116131,4.33,52297728,3268608,7093417,2.17,q4k_q8_kernel
2025-11-11 14:17:10,q4k_q8,q4k+q8,480,128,1536,,89899395,3567813,3.97,94371840,5898240,13732876,2.33,q4k_q8_kernel
2025-11-11 14:17:10,q4k_q8,q4k+q8,192,128,1536,,35960449,1375472,3.82,37748736,2359296,5662131,2.4,q4k_q8_kernel
2025-11-11 14:17:10,q4k_q8,q4k+q8,144,128,1536,,26970600,1030925,3.82,28311552,1769472,4292686,2.43,q4k_q8_kernel
2025-11-11 14:17:10,q4k_q8,q4k+q8,96,128,1536,,17980943,718807,4.0,18874368,1179648,2922901,2.48,q4k_q8_kernel
2025-11-11 14:17:10,q4k_q8,q4k+q8,72,128,1536,,13486280,427691,3.17,14155776,884736,2227533,2.52,q4k_q8_kernel
2025-11-11 14:17:11,q4k_q8,q4k+q8,48,128,1536,,8990903,272850,3.03,9437184,589824,1413575,2.4,q4k_q8_kernel
2025-11-11 14:17:11,q4k_q8,q4k+q8,24,128,1536,,4496404,123637,2.75,4718592,294912,727230,2.47,q4k_q8_kernel
2025-11-11 14:17:11,q4k_q8,q4k+q8,12,128,1536,,2248671,65652,2.92,2359296,147456,365160,2.48,q4k_q8_kernel
2025-11-11 14:17:16,q4k_q8,q4k+q8,480,1536,1536,,1078785925,47045791,4.36,1132462080,70778880,161674221,2.28,q4k_q8_kernel
2025-11-11 14:17:18,q4k_q8,q4k+q8,192,1536,1536,,431514569,18696174,4.33,452984832,28311552,61516564,2.17,q4k_q8_kernel
2025-11-11 14:17:19,q4k_q8,q4k+q8,144,1536,1536,,323637489,14072767,4.35,339738624,21233664,48289341,2.27,q4k_q8_kernel
2025-11-11 14:17:20,q4k_q8,q4k+q8,96,1536,1536,,215759835,9323986,4.32,226492416,14155776,31040817,2.19,q4k_q8_kernel
2025-11-11 14:17:21,q4k_q8,q4k+q8,72,1536,1536,,161823789,6675535,4.13,169869312,10616832,25472406,2.4,q4k_q8_kernel
2025-11-11 14:17:22,q4k_q8,q4k+q8,48,1536,1536,,107881468,4306517,3.99,113246208,7077888,17086712,2.41,q4k_q8_kernel
2025-11-11 14:17:22,q4k_q8,q4k+q8,24,1536,1536,,53943977,2158762,4.0,56623104,3538944,8422068,2.38,q4k_q8_kernel
2025-11-11 14:17:22,q4k_q8,q4k+q8,12,1536,1536,,26974459,1128435,4.18,28311552,1769472,4797565,2.71,q4k_q8_kernel
2025-11-11 14:17:51,q4k_q8,q4k+q8,480,8960,1536,,6292899830,273771433,4.35,6606028800,412876800,905158337,2.19,q4k_q8_kernel
2025-11-11 14:18:03,q4k_q8,q4k+q8,192,8960,1536,,2517167386,109269406,4.34,2642411520,165150720,360438109,2.18,q4k_q8_kernel
2025-11-11 14:18:11,q4k_q8,q4k+q8,144,8960,1536,,1887879888,81869285,4.34,1981808640,123863040,269996230,2.18,q4k_q8_kernel
2025-11-11 14:18:17,q4k_q8,q4k+q8,96,8960,1536,,1258599493,54729869,4.35,1321205760,82575360,188514509,2.28,q4k_q8_kernel
2025-11-11 14:18:22,q4k_q8,q4k+q8,72,8960,1536,,943962513,38966574,4.13,990904320,61931520,141251011,2.28,q4k_q8_kernel
2025-11-11 14:18:25,q4k_q8,q4k+q8,48,8960,1536,,629301245,24895598,3.96,660602880,41287680,95866315,2.32,q4k_q8_kernel
2025-11-11 14:18:26,q4k_q8,q4k+q8,24,8960,1536,,314674458,12632601,4.01,330301440,20643840,50299897,2.44,q4k_q8_kernel
2025-11-11 14:18:27,q4k_q8,q4k+q8,12,8960,1536,,157344340,6623194,4.21,165150720,10321920,25035701,2.43,q4k_q8_kernel
2025-11-11 14:18:57,q4k_q8,q4k+q8,480,1536,8960,,6148485884,278748582,4.53,6606028800,412876800,926274781,2.24,q4k_q8_kernel
2025-11-11 14:19:09,q4k_q8,q4k+q8,192,1536,8960,,2459405503,111494834,4.53,2642411520,165150720,370990337,2.25,q4k_q8_kernel
2025-11-11 14:19:18,q4k_q8,q4k+q8,144,1536,8960,,1844544772,83616513,4.53,1981808640,123863040,276579220,2.23,q4k_q8_kernel
2025-11-11 14:19:24,q4k_q8,q4k+q8,96,1536,8960,,1229698672,55723012,4.53,1321205760,82575360,184306191,2.23,q4k_q8_kernel
